'Elapsed time','MLII','V5'
'0:31.300',-0.450,-0.347
'0:31.303',-0.448,-0.350
'0:31.306',-0.444,-0.354
'0:31.308',-0.444,-0.359
'0:31.311',-0.448,-0.365
'0:31.314',-0.452,-0.370
'0:31.317',-0.455,-0.376
'0:31.319',-0.457,-0.380
'0:31.322',-0.458,-0.384
'0:31.325',-0.459,-0.389
'0:31.328',-0.462,-0.396
'0:31.331',-0.468,-0.403
'0:31.333',-0.471,-0.409
'0:31.336',-0.471,-0.413
'0:31.339',-0.470,-0.417
'0:31.342',-0.470,-0.424
'0:31.344',-0.472,-0.431
'0:31.347',-0.476,-0.438
'0:31.350',-0.479,-0.441
'0:31.353',-0.480,-0.445
'0:31.356',-0.479,-0.449
'0:31.358',-0.479,-0.454
'0:31.361',-0.482,-0.459
'0:31.364',-0.486,-0.461
'0:31.367',-0.489,-0.461
'0:31.369',-0.489,-0.459
'0:31.372',-0.487,-0.453
'0:31.375',-0.484,-0.449
'0:31.378',-0.482,-0.445
'0:31.381',-0.479,-0.439
'0:31.383',-0.477,-0.430
'0:31.386',-0.471,-0.420
'0:31.389',-0.462,-0.406
'0:31.392',-0.452,-0.395
'0:31.394',-0.446,-0.385
'0:31.397',-0.440,-0.374
'0:31.400',-0.432,-0.364
'0:31.403',-0.423,-0.352
'0:31.406',-0.412,-0.343
'0:31.408',-0.402,-0.333
'0:31.411',-0.395,-0.324
'0:31.414',-0.388,-0.316
'0:31.417',-0.382,-0.307
'0:31.419',-0.374,-0.299
'0:31.422',-0.364,-0.294
'0:31.425',-0.357,-0.290
'0:31.428',-0.351,-0.289
'0:31.431',-0.350,-0.289
'0:31.433',-0.349,-0.287
'0:31.436',-0.349,-0.284
'0:31.439',-0.346,-0.282
'0:31.442',-0.347,-0.283
'0:31.444',-0.349,-0.286
'0:31.447',-0.352,-0.287
'0:31.450',-0.352,-0.285
'0:31.453',-0.351,-0.283
'0:31.456',-0.352,-0.279
'0:31.458',-0.350,-0.279
'0:31.461',-0.351,-0.279
'0:31.464',-0.351,-0.280
'0:31.467',-0.352,-0.280
'0:31.469',-0.350,-0.279
'0:31.472',-0.348,-0.278
'0:31.475',-0.346,-0.280
'0:31.478',-0.347,-0.283
'0:31.481',-0.348,-0.285
'0:31.483',-0.348,-0.285
'0:31.486',-0.348,-0.285
'0:31.489',-0.346,-0.286
'0:31.492',-0.347,-0.287
'0:31.494',-0.346,-0.291
'0:31.497',-0.348,-0.291
'0:31.500',-0.350,-0.290
'0:31.503',-0.351,-0.289
'0:31.506',-0.352,-0.289
'0:31.508',-0.353,-0.292
'0:31.511',-0.356,-0.295
'0:31.514',-0.360,-0.294
'0:31.517',-0.362,-0.292
'0:31.519',-0.364,-0.290
'0:31.522',-0.364,-0.290
'0:31.525',-0.364,-0.291
'0:31.528',-0.366,-0.294
'0:31.531',-0.370,-0.294
'0:31.533',-0.372,-0.294
'0:31.536',-0.372,-0.293
'0:31.539',-0.372,-0.294
'0:31.542',-0.374,-0.298
'0:31.544',-0.378,-0.302
'0:31.547',-0.381,-0.304
'0:31.550',-0.383,-0.304
'0:31.553',-0.383,-0.304
'0:31.556',-0.383,-0.303
'0:31.558',-0.382,-0.305
'0:31.561',-0.384,-0.307
'0:31.564',-0.385,-0.308
'0:31.567',-0.385,-0.307
'0:31.569',-0.383,-0.304
'0:31.572',-0.379,-0.304
'0:31.575',-0.379,-0.305
'0:31.578',-0.380,-0.308
'0:31.581',-0.384,-0.309
'0:31.583',-0.387,-0.308
'0:31.586',-0.388,-0.308
'0:31.589',-0.389,-0.307
'0:31.592',-0.391,-0.308
'0:31.594',-0.393,-0.310
'0:31.597',-0.397,-0.310
'0:31.600',-0.400,-0.308
'0:31.603',-0.400,-0.306
'0:31.606',-0.398,-0.303
'0:31.608',-0.397,-0.304
'0:31.611',-0.397,-0.306
'0:31.614',-0.400,-0.307
'0:31.617',-0.400,-0.306
'0:31.619',-0.398,-0.302
'0:31.622',-0.396,-0.300
'0:31.625',-0.395,-0.300
'0:31.628',-0.394,-0.303
'0:31.631',-0.394,-0.303
'0:31.633',-0.394,-0.303
'0:31.636',-0.392,-0.300
'0:31.639',-0.391,-0.296
'0:31.642',-0.388,-0.295
'0:31.644',-0.385,-0.296
'0:31.647',-0.385,-0.297
'0:31.650',-0.384,-0.297
'0:31.653',-0.383,-0.296
'0:31.656',-0.380,-0.294
'0:31.658',-0.379,-0.295
'0:31.661',-0.379,-0.296
'0:31.664',-0.381,-0.297
'0:31.667',-0.380,-0.298
'0:31.669',-0.378,-0.298
'0:31.672',-0.375,-0.297
'0:31.675',-0.372,-0.297
'0:31.678',-0.370,-0.298
'0:31.681',-0.367,-0.298
'0:31.683',-0.363,-0.297
'0:31.686',-0.357,-0.295
'0:31.689',-0.350,-0.291
'0:31.692',-0.340,-0.289
'0:31.694',-0.334,-0.289
'0:31.697',-0.329,-0.285
'0:31.700',-0.325,-0.280
'0:31.703',-0.317,-0.277
'0:31.706',-0.309,-0.272
'0:31.708',-0.303,-0.270
'0:31.711',-0.299,-0.267
'0:31.714',-0.296,-0.263
'0:31.717',-0.292,-0.261
'0:31.719',-0.288,-0.257
'0:31.722',-0.284,-0.255
'0:31.725',-0.280,-0.254
'0:31.728',-0.279,-0.255
'0:31.731',-0.280,-0.254
'0:31.733',-0.282,-0.253
'0:31.736',-0.282,-0.249
'0:31.739',-0.281,-0.246
'0:31.742',-0.281,-0.246
'0:31.744',-0.284,-0.245
'0:31.747',-0.287,-0.245
'0:31.750',-0.289,-0.244
'0:31.753',-0.291,-0.244
'0:31.756',-0.289,-0.241
'0:31.758',-0.287,-0.242
'0:31.761',-0.286,-0.245
'0:31.764',-0.288,-0.247
'0:31.767',-0.291,-0.249
'0:31.769',-0.294,-0.250
'0:31.772',-0.297,-0.253
'0:31.775',-0.303,-0.257
'0:31.778',-0.313,-0.262
'0:31.781',-0.324,-0.265
'0:31.783',-0.338,-0.268
'0:31.786',-0.350,-0.269
'0:31.789',-0.362,-0.270
'0:31.792',-0.371,-0.274
'0:31.794',-0.381,-0.279
'0:31.797',-0.390,-0.282
'0:31.800',-0.397,-0.283
'0:31.803',-0.401,-0.281
'0:31.806',-0.403,-0.279
'0:31.808',-0.404,-0.281
'0:31.811',-0.402,-0.284
'0:31.814',-0.404,-0.284
'0:31.817',-0.404,-0.284
'0:31.819',-0.405,-0.283
'0:31.822',-0.406,-0.282
'0:31.825',-0.406,-0.283
'0:31.828',-0.409,-0.284
'0:31.831',-0.411,-0.286
'0:31.833',-0.413,-0.286
'0:31.836',-0.413,-0.283
'0:31.839',-0.415,-0.282
'0:31.842',-0.415,-0.286
'0:31.844',-0.418,-0.291
'0:31.847',-0.422,-0.296
'0:31.850',-0.428,-0.303
'0:31.853',-0.436,-0.311
'0:31.856',-0.446,-0.321
'0:31.858',-0.458,-0.332
'0:31.861',-0.475,-0.337
'0:31.864',-0.497,-0.331
'0:31.867',-0.514,-0.309
'0:31.869',-0.521,-0.278
'0:31.872',-0.512,-0.237
'0:31.875',-0.487,-0.187
'0:31.878',-0.442,-0.127
'0:31.881',-0.367,-0.052
'0:31.883',-0.263,0.037
'0:31.886',-0.134,0.123
'0:31.889',0.014,0.184
'0:31.892',0.165,0.201
'0:31.894',0.291,0.176
'0:31.897',0.373,0.133
'0:31.900',0.399,0.087
'0:31.903',0.383,0.036
'0:31.906',0.335,-0.023
'0:31.908',0.255,-0.094
'0:31.911',0.150,-0.175
'0:31.914',0.027,-0.251
'0:31.917',-0.107,-0.307
'0:31.919',-0.239,-0.332
'0:31.922',-0.352,-0.329
'0:31.925',-0.428,-0.318
'0:31.928',-0.465,-0.307
'0:31.931',-0.474,-0.302
'0:31.933',-0.467,-0.298
'0:31.936',-0.454,-0.293
'0:31.939',-0.442,-0.291
'0:31.942',-0.437,-0.293
'0:31.944',-0.436,-0.294
'0:31.947',-0.437,-0.294
'0:31.950',-0.436,-0.291
'0:31.953',-0.434,-0.289
'0:31.956',-0.432,-0.288
'0:31.958',-0.432,-0.288
'0:31.961',-0.436,-0.289
'0:31.964',-0.439,-0.290
'0:31.967',-0.443,-0.288
'0:31.969',-0.445,-0.283
'0:31.972',-0.444,-0.280
'0:31.975',-0.445,-0.280
'0:31.978',-0.447,-0.282
'0:31.981',-0.451,-0.282
'0:31.983',-0.453,-0.282
'0:31.986',-0.452,-0.279
'0:31.989',-0.449,-0.276
'0:31.992',-0.448,-0.276
'0:31.994',-0.448,-0.277
'0:31.997',-0.448,-0.279
'0:32.000',-0.449,-0.279
'0:32.003',-0.448,-0.277
'0:32.006',-0.446,-0.277
'0:32.008',-0.444,-0.276
'0:32.011',-0.443,-0.276
'0:32.014',-0.443,-0.276
'0:32.017',-0.443,-0.275
'0:32.019',-0.441,-0.273
'0:32.022',-0.438,-0.271
'0:32.025',-0.435,-0.273
'0:32.028',-0.435,-0.275
'0:32.031',-0.435,-0.277
'0:32.033',-0.436,-0.276
'0:32.036',-0.436,-0.273
'0:32.039',-0.438,-0.272
'0:32.042',-0.438,-0.273
'0:32.044',-0.441,-0.275
'0:32.047',-0.443,-0.278
'0:32.050',-0.445,-0.278
'0:32.053',-0.445,-0.275
'0:32.056',-0.445,-0.274
'0:32.058',-0.445,-0.273
'0:32.061',-0.446,-0.274
'0:32.064',-0.447,-0.276
'0:32.067',-0.445,-0.276
'0:32.069',-0.444,-0.275
'0:32.072',-0.441,-0.275
'0:32.075',-0.439,-0.275
'0:32.078',-0.438,-0.278
'0:32.081',-0.438,-0.281
'0:32.083',-0.436,-0.282
'0:32.086',-0.435,-0.283
'0:32.089',-0.431,-0.285
'0:32.092',-0.430,-0.288
'0:32.094',-0.432,-0.291
'0:32.097',-0.432,-0.295
'0:32.100',-0.433,-0.296
'0:32.103',-0.432,-0.297
'0:32.106',-0.431,-0.299
'0:32.108',-0.431,-0.303
'0:32.111',-0.432,-0.307
'0:32.114',-0.433,-0.312
'0:32.117',-0.436,-0.316
'0:32.119',-0.435,-0.319
'0:32.122',-0.434,-0.324
'0:32.125',-0.436,-0.330
'0:32.128',-0.439,-0.337
'0:32.131',-0.443,-0.344
'0:32.133',-0.447,-0.349
'0:32.136',-0.449,-0.354
'0:32.139',-0.451,-0.359
'0:32.142',-0.454,-0.365
'0:32.144',-0.459,-0.373
'0:32.147',-0.464,-0.381
'0:32.150',-0.468,-0.385
'0:32.153',-0.470,-0.390
'0:32.156',-0.471,-0.394
'0:32.158',-0.471,-0.397
'0:32.161',-0.474,-0.404
'0:32.164',-0.476,-0.407
'0:32.167',-0.477,-0.410
'0:32.169',-0.476,-0.411
'0:32.172',-0.474,-0.409
'0:32.175',-0.472,-0.409
'0:32.178',-0.471,-0.409
'0:32.181',-0.470,-0.404
'0:32.183',-0.468,-0.397
'0:32.186',-0.465,-0.388
'0:32.189',-0.460,-0.377
'0:32.192',-0.456,-0.368
'0:32.194',-0.452,-0.357
'0:32.197',-0.449,-0.344
'0:32.200',-0.442,-0.331
'0:32.203',-0.433,-0.316
'0:32.206',-0.423,-0.300
'0:32.208',-0.413,-0.287
'0:32.211',-0.407,-0.278
'0:32.214',-0.399,-0.267
'0:32.217',-0.392,-0.256
'0:32.219',-0.383,-0.245
'0:32.222',-0.374,-0.234
'0:32.225',-0.364,-0.225
'0:32.228',-0.359,-0.221
'0:32.231',-0.355,-0.214
'0:32.233',-0.350,-0.208
'0:32.236',-0.346,-0.204
'0:32.239',-0.339,-0.199
'0:32.242',-0.334,-0.198
'0:32.244',-0.331,-0.198
'0:32.247',-0.330,-0.197
'0:32.250',-0.328,-0.195
'0:32.253',-0.327,-0.193
'0:32.256',-0.323,-0.191
'0:32.258',-0.321,-0.192
'0:32.261',-0.321,-0.193
'0:32.264',-0.322,-0.193
'0:32.267',-0.321,-0.192
'0:32.269',-0.322,-0.189
'0:32.272',-0.320,-0.186
'0:32.275',-0.319,-0.188
'0:32.278',-0.320,-0.190
'0:32.281',-0.323,-0.192
'0:32.283',-0.325,-0.191
'0:32.286',-0.327,-0.190
'0:32.289',-0.327,-0.190
'0:32.292',-0.328,-0.192
'0:32.294',-0.330,-0.194
'0:32.297',-0.332,-0.195
'0:32.300',-0.333,-0.195
'0:32.303',-0.333,-0.194
'0:32.306',-0.333,-0.194
'0:32.308',-0.332,-0.195
'0:32.311',-0.334,-0.198
'0:32.314',-0.335,-0.200
'0:32.317',-0.337,-0.200
'0:32.319',-0.336,-0.199
'0:32.322',-0.334,-0.200
'0:32.325',-0.335,-0.204
'0:32.328',-0.336,-0.206
'0:32.331',-0.337,-0.208
'0:32.333',-0.336,-0.208
'0:32.336',-0.334,-0.206
'0:32.339',-0.331,-0.206
'0:32.342',-0.330,-0.206
'0:32.344',-0.330,-0.209
'0:32.347',-0.331,-0.210
'0:32.350',-0.331,-0.210
'0:32.353',-0.331,-0.207
'0:32.356',-0.330,-0.206
'0:32.358',-0.330,-0.208
'0:32.361',-0.333,-0.211
'0:32.364',-0.336,-0.214
'0:32.367',-0.339,-0.214
'0:32.369',-0.339,-0.215
'0:32.372',-0.339,-0.213
'0:32.375',-0.339,-0.214
'0:32.378',-0.342,-0.216
'0:32.381',-0.344,-0.218
'0:32.383',-0.348,-0.218
'0:32.386',-0.349,-0.218
'0:32.389',-0.348,-0.216
'0:32.392',-0.347,-0.216
'0:32.394',-0.349,-0.218
'0:32.397',-0.353,-0.218
'0:32.400',-0.353,-0.219
'0:32.403',-0.353,-0.219
'0:32.406',-0.353,-0.218
'0:32.408',-0.351,-0.221
'0:32.411',-0.352,-0.222
'0:32.414',-0.352,-0.222
'0:32.417',-0.354,-0.221
'0:32.419',-0.353,-0.221
'0:32.422',-0.352,-0.221
'0:32.425',-0.350,-0.222
'0:32.428',-0.351,-0.224
'0:32.431',-0.352,-0.225
'0:32.433',-0.349,-0.224
'0:32.436',-0.348,-0.221
'0:32.439',-0.345,-0.219
'0:32.442',-0.344,-0.219
'0:32.444',-0.344,-0.222
'0:32.447',-0.345,-0.222
'0:32.450',-0.344,-0.221
'0:32.453',-0.343,-0.219
'0:32.456',-0.342,-0.216
'0:32.458',-0.342,-0.217
'0:32.461',-0.344,-0.218
'0:32.464',-0.347,-0.218
'0:32.467',-0.349,-0.218
'0:32.469',-0.349,-0.216
'0:32.472',-0.348,-0.214
'0:32.475',-0.351,-0.214
'0:32.478',-0.356,-0.215
'0:32.481',-0.358,-0.215
'0:32.483',-0.359,-0.214
'0:32.486',-0.358,-0.212
'0:32.489',-0.357,-0.212
'0:32.492',-0.356,-0.212
'0:32.494',-0.357,-0.214
'0:32.497',-0.358,-0.215
'0:32.500',-0.358,-0.214
'0:32.503',-0.354,-0.213
'0:32.506',-0.350,-0.212
'0:32.508',-0.348,-0.212
'0:32.511',-0.347,-0.214
'0:32.514',-0.346,-0.214
'0:32.517',-0.344,-0.212
'0:32.519',-0.339,-0.211
'0:32.522',-0.330,-0.210
'0:32.525',-0.323,-0.210
'0:32.528',-0.318,-0.210
'0:32.531',-0.312,-0.209
'0:32.533',-0.306,-0.206
'0:32.536',-0.299,-0.204
'0:32.539',-0.291,-0.199
'0:32.542',-0.283,-0.195
'0:32.544',-0.276,-0.193
'0:32.547',-0.271,-0.189
'0:32.550',-0.267,-0.183
'0:32.553',-0.261,-0.177
'0:32.556',-0.255,-0.172
'0:32.558',-0.251,-0.168
'0:32.561',-0.248,-0.165
'0:32.564',-0.247,-0.161
'0:32.567',-0.246,-0.157
'0:32.569',-0.245,-0.152
'0:32.572',-0.243,-0.148
'0:32.575',-0.243,-0.147
'0:32.578',-0.248,-0.146
'0:32.581',-0.253,-0.145
'0:32.583',-0.253,-0.143
'0:32.586',-0.251,-0.143
'0:32.589',-0.246,-0.143
'0:32.592',-0.243,-0.145
'0:32.594',-0.247,-0.149
'0:32.597',-0.252,-0.152
'0:32.600',-0.260,-0.154
'0:32.603',-0.266,-0.156
'0:32.606',-0.269,-0.158
'0:32.608',-0.276,-0.163
'0:32.611',-0.288,-0.167
'0:32.614',-0.300,-0.172
'0:32.617',-0.314,-0.176
'0:32.619',-0.324,-0.178
'0:32.622',-0.332,-0.180
'0:32.625',-0.338,-0.184
'0:32.628',-0.345,-0.188
'0:32.631',-0.350,-0.191
'0:32.633',-0.355,-0.193
'0:32.636',-0.357,-0.193
'0:32.639',-0.356,-0.194
'0:32.642',-0.358,-0.194
'0:32.644',-0.361,-0.195
'0:32.647',-0.365,-0.197
'0:32.650',-0.365,-0.197
'0:32.653',-0.366,-0.196
'0:32.656',-0.364,-0.196
'0:32.658',-0.364,-0.198
'0:32.661',-0.366,-0.202
'0:32.664',-0.367,-0.203
'0:32.667',-0.369,-0.202
'0:32.669',-0.369,-0.201
'0:32.672',-0.368,-0.201
'0:32.675',-0.366,-0.205
'0:32.678',-0.368,-0.212
'0:32.681',-0.373,-0.221
'0:32.683',-0.380,-0.231
'0:32.686',-0.392,-0.243
'0:32.689',-0.404,-0.257
'0:32.692',-0.419,-0.270
'0:32.694',-0.440,-0.275
'0:32.697',-0.464,-0.265
'0:32.700',-0.483,-0.241
'0:32.703',-0.491,-0.202
'0:32.706',-0.483,-0.148
'0:32.708',-0.458,-0.082
'0:32.711',-0.415,-0.001
'0:32.714',-0.345,0.097
'0:32.717',-0.241,0.211
'0:32.719',-0.110,0.330
'0:32.722',0.047,0.430
'0:32.725',0.212,0.487
'0:32.728',0.365,0.490
'0:32.731',0.482,0.455
'0:32.733',0.539,0.404
'0:32.736',0.540,0.346
'0:32.739',0.500,0.273
'0:32.742',0.425,0.184
'0:32.744',0.322,0.082
'0:32.747',0.198,-0.026
'0:32.750',0.061,-0.126
'0:32.753',-0.083,-0.196
'0:32.756',-0.221,-0.227
'0:32.758',-0.333,-0.233
'0:32.761',-0.402,-0.234
'0:32.764',-0.429,-0.237
'0:32.767',-0.428,-0.239
'0:32.769',-0.417,-0.239
'0:32.772',-0.409,-0.240
'0:32.775',-0.408,-0.242
'0:32.778',-0.412,-0.245
'0:32.781',-0.416,-0.246
'0:32.783',-0.419,-0.247
'0:32.786',-0.420,-0.244
'0:32.789',-0.420,-0.243
'0:32.792',-0.422,-0.245
'0:32.794',-0.425,-0.246
'0:32.797',-0.427,-0.247
'0:32.800',-0.428,-0.247
'0:32.803',-0.427,-0.245
'0:32.806',-0.425,-0.244
'0:32.808',-0.423,-0.246
'0:32.811',-0.424,-0.248
'0:32.814',-0.425,-0.250
'0:32.817',-0.426,-0.248
'0:32.819',-0.426,-0.245
'0:32.822',-0.425,-0.243
'0:32.825',-0.426,-0.242
'0:32.828',-0.428,-0.244
'0:32.831',-0.431,-0.245
'0:32.833',-0.432,-0.243
'0:32.836',-0.432,-0.241
'0:32.839',-0.431,-0.239
'0:32.842',-0.430,-0.240
'0:32.844',-0.431,-0.242
'0:32.847',-0.431,-0.241
'0:32.850',-0.432,-0.241
'0:32.853',-0.431,-0.241
'0:32.856',-0.429,-0.240
'0:32.858',-0.428,-0.241
'0:32.861',-0.429,-0.243
'0:32.864',-0.429,-0.244
'0:32.867',-0.429,-0.243
'0:32.869',-0.428,-0.241
'0:32.872',-0.427,-0.240
'0:32.875',-0.426,-0.243
'0:32.878',-0.426,-0.245
'0:32.881',-0.427,-0.247
'0:32.883',-0.428,-0.248
'0:32.886',-0.427,-0.247
'0:32.889',-0.427,-0.248
'0:32.892',-0.428,-0.249
'0:32.894',-0.431,-0.255
'0:32.897',-0.432,-0.260
'0:32.900',-0.434,-0.264
'0:32.903',-0.434,-0.265
'0:32.906',-0.433,-0.267
'0:32.908',-0.433,-0.270
'0:32.911',-0.434,-0.274
'0:32.914',-0.435,-0.279
'0:32.917',-0.436,-0.283
'0:32.919',-0.434,-0.289
'0:32.922',-0.432,-0.290
'0:32.925',-0.432,-0.294
'0:32.928',-0.432,-0.298
'0:32.931',-0.433,-0.304
'0:32.933',-0.433,-0.308
'0:32.936',-0.431,-0.312
'0:32.939',-0.429,-0.318
'0:32.942',-0.427,-0.325
'0:32.944',-0.425,-0.332
'0:32.947',-0.427,-0.336
'0:32.950',-0.427,-0.342
'0:32.953',-0.425,-0.346
'0:32.956',-0.424,-0.352
'0:32.958',-0.424,-0.359
'0:32.961',-0.427,-0.366
'0:32.964',-0.429,-0.371
'0:32.967',-0.432,-0.374
'0:32.969',-0.433,-0.377
'0:32.972',-0.434,-0.378
'0:32.975',-0.435,-0.380
'0:32.978',-0.436,-0.384
'0:32.981',-0.439,-0.386
'0:32.983',-0.441,-0.384
'0:32.986',-0.440,-0.380
'0:32.989',-0.437,-0.377
'0:32.992',-0.435,-0.373
'0:32.994',-0.434,-0.369
'0:32.997',-0.434,-0.363
'0:33.000',-0.431,-0.354
'0:33.003',-0.427,-0.344
'0:33.006',-0.422,-0.333
'0:33.008',-0.417,-0.322
'0:33.011',-0.411,-0.314
'0:33.014',-0.408,-0.304
'0:33.017',-0.404,-0.291
'0:33.019',-0.397,-0.278
'0:33.022',-0.388,-0.265
'0:33.025',-0.379,-0.254
'0:33.028',-0.372,-0.246
'0:33.031',-0.367,-0.237
'0:33.033',-0.359,-0.228
'0:33.036',-0.351,-0.218
'0:33.039',-0.343,-0.208
'0:33.042',-0.334,-0.200
'0:33.044',-0.330,-0.196
'0:33.047',-0.327,-0.192
'0:33.050',-0.325,-0.187
'0:33.053',-0.322,-0.183
'0:33.056',-0.318,-0.178
'0:33.058',-0.316,-0.176
'0:33.061',-0.317,-0.176
'0:33.064',-0.317,-0.175
'0:33.067',-0.319,-0.174
'0:33.069',-0.320,-0.172
'0:33.072',-0.319,-0.172
'0:33.075',-0.318,-0.173
'0:33.078',-0.319,-0.175
'0:33.081',-0.320,-0.175
'0:33.083',-0.321,-0.176
'0:33.086',-0.320,-0.175
'0:33.089',-0.318,-0.176
'0:33.092',-0.318,-0.179
'0:33.094',-0.320,-0.183
'0:33.097',-0.320,-0.185
'0:33.100',-0.322,-0.186
'0:33.103',-0.322,-0.186
'0:33.106',-0.320,-0.186
'0:33.108',-0.322,-0.188
'0:33.111',-0.325,-0.190
'0:33.114',-0.328,-0.192
'0:33.117',-0.330,-0.192
'0:33.119',-0.332,-0.190
'0:33.122',-0.333,-0.190
'0:33.125',-0.335,-0.192
'0:33.128',-0.337,-0.193
'0:33.131',-0.341,-0.195
'0:33.133',-0.343,-0.195
'0:33.136',-0.342,-0.195
'0:33.139',-0.342,-0.198
'0:33.142',-0.343,-0.199
'0:33.144',-0.347,-0.203
'0:33.147',-0.349,-0.204
'0:33.150',-0.350,-0.204
'0:33.153',-0.351,-0.204
'0:33.156',-0.353,-0.204
'0:33.158',-0.352,-0.206
'0:33.161',-0.354,-0.208
'0:33.164',-0.356,-0.210
'0:33.167',-0.357,-0.208
'0:33.169',-0.356,-0.207
'0:33.172',-0.355,-0.206
'0:33.175',-0.355,-0.207
'0:33.178',-0.358,-0.210
'0:33.181',-0.360,-0.211
'0:33.183',-0.361,-0.211
'0:33.186',-0.362,-0.210
'0:33.189',-0.362,-0.209
'0:33.192',-0.364,-0.210
'0:33.194',-0.366,-0.212
'0:33.197',-0.370,-0.212
'0:33.200',-0.371,-0.212
'0:33.203',-0.372,-0.210
'0:33.206',-0.370,-0.208
'0:33.208',-0.369,-0.208
'0:33.211',-0.370,-0.211
'0:33.214',-0.372,-0.212
'0:33.217',-0.372,-0.211
'0:33.219',-0.370,-0.209
'0:33.222',-0.368,-0.208
'0:33.225',-0.366,-0.210
'0:33.228',-0.366,-0.212
'0:33.231',-0.366,-0.214
'0:33.233',-0.366,-0.213
'0:33.236',-0.365,-0.210
'0:33.239',-0.363,-0.209
'0:33.242',-0.361,-0.208
'0:33.244',-0.361,-0.210
'0:33.247',-0.361,-0.211
'0:33.250',-0.361,-0.210
'0:33.253',-0.358,-0.207
'0:33.256',-0.356,-0.206
'0:33.258',-0.354,-0.205
'0:33.261',-0.355,-0.206
'0:33.264',-0.356,-0.206
'0:33.267',-0.355,-0.204
'0:33.269',-0.355,-0.202
'0:33.272',-0.352,-0.200
'0:33.275',-0.353,-0.200
'0:33.278',-0.354,-0.202
'0:33.281',-0.356,-0.202
'0:33.283',-0.358,-0.201
'0:33.286',-0.357,-0.199
'0:33.289',-0.355,-0.197
'0:33.292',-0.353,-0.198
'0:33.294',-0.354,-0.200
'0:33.297',-0.354,-0.200
'0:33.300',-0.352,-0.200
'0:33.303',-0.348,-0.198
'0:33.306',-0.341,-0.197
'0:33.308',-0.334,-0.197
'0:33.311',-0.330,-0.197
'0:33.314',-0.324,-0.197
'0:33.317',-0.317,-0.196
'0:33.319',-0.308,-0.193
'0:33.322',-0.298,-0.189
'0:33.325',-0.289,-0.185
'0:33.328',-0.282,-0.184
'0:33.331',-0.276,-0.181
'0:33.333',-0.271,-0.176
'0:33.336',-0.264,-0.170
'0:33.339',-0.256,-0.166
'0:33.342',-0.252,-0.164
'0:33.344',-0.250,-0.162
'0:33.347',-0.250,-0.159
'0:33.350',-0.252,-0.154
'0:33.353',-0.253,-0.148
'0:33.356',-0.252,-0.143
'0:33.358',-0.252,-0.141
'0:33.361',-0.256,-0.142
'0:33.364',-0.262,-0.140
'0:33.367',-0.266,-0.137
'0:33.369',-0.268,-0.133
'0:33.372',-0.264,-0.133
'0:33.375',-0.260,-0.134
'0:33.378',-0.259,-0.138
'0:33.381',-0.260,-0.142
'0:33.383',-0.265,-0.145
'0:33.386',-0.267,-0.146
'0:33.389',-0.269,-0.148
'0:33.392',-0.273,-0.151
'0:33.394',-0.281,-0.158
'0:33.397',-0.289,-0.161
'0:33.400',-0.300,-0.161
'0:33.403',-0.309,-0.162
'0:33.406',-0.317,-0.162
'0:33.408',-0.321,-0.164
'0:33.411',-0.326,-0.166
'0:33.414',-0.333,-0.169
'0:33.417',-0.339,-0.168
'0:33.419',-0.342,-0.169
'0:33.422',-0.343,-0.169
'0:33.425',-0.345,-0.173
'0:33.428',-0.349,-0.178
'0:33.431',-0.355,-0.180
'0:33.433',-0.360,-0.181
'0:33.436',-0.364,-0.181
'0:33.439',-0.366,-0.182
'0:33.442',-0.368,-0.184
'0:33.444',-0.372,-0.188
'0:33.447',-0.376,-0.189
'0:33.450',-0.378,-0.189
'0:33.453',-0.381,-0.187
'0:33.456',-0.382,-0.185
'0:33.458',-0.382,-0.186
'0:33.461',-0.384,-0.188
'0:33.464',-0.385,-0.191
'0:33.467',-0.386,-0.190
'0:33.469',-0.386,-0.189
'0:33.472',-0.385,-0.191
'0:33.475',-0.385,-0.197
'0:33.478',-0.389,-0.208
'0:33.481',-0.396,-0.221
'0:33.483',-0.407,-0.237
'0:33.486',-0.420,-0.253
'0:33.489',-0.434,-0.262
'0:33.492',-0.456,-0.258
'0:33.494',-0.479,-0.243
'0:33.497',-0.495,-0.213
'0:33.500',-0.496,-0.169
'0:33.503',-0.479,-0.109
'0:33.506',-0.439,-0.032
'0:33.508',-0.370,0.058
'0:33.511',-0.269,0.158
'0:33.514',-0.144,0.247
'0:33.517',-0.005,0.299
'0:33.519',0.131,0.305
'0:33.522',0.237,0.280
'0:33.525',0.293,0.242
'0:33.528',0.297,0.197
'0:33.531',0.267,0.141
'0:33.533',0.216,0.072
'0:33.536',0.147,-0.007
'0:33.539',0.055,-0.093
'0:33.542',-0.059,-0.170
'0:33.544',-0.186,-0.216
'0:33.547',-0.303,-0.229
'0:33.550',-0.390,-0.222
'0:33.553',-0.430,-0.215
'0:33.556',-0.434,-0.214
'0:33.558',-0.421,-0.215
'0:33.561',-0.411,-0.218
'0:33.564',-0.408,-0.220
'0:33.567',-0.407,-0.221
'0:33.569',-0.409,-0.221
'0:33.572',-0.408,-0.221
'0:33.575',-0.409,-0.220
'0:33.578',-0.411,-0.221
'0:33.581',-0.414,-0.223
'0:33.583',-0.417,-0.223
'0:33.586',-0.419,-0.221
'0:33.589',-0.418,-0.219
'0:33.592',-0.417,-0.218
